Location_ID,Depth_from,Depth_to,Material_Type,SPT_N,Description
LOC001,0.0,2.0,Sand,15,Fill material
LOC001,2.0,5.0,Clay,8,Soft clay layer
LOC001,5.0,10.0,Sand,25,Dense sand
LOC001,10.0,15.0,Clay,12,Medium clay
LOC002,0.0,1.5,Sand,18,Fill material
LOC002,1.5,4.0,Clay,6,Very soft clay
LOC002,4.0,8.0,Sand,22,Medium dense sand
LOC002,8.0,12.0,Clay,10,Soft clay
LOC003,0.0,3.0,Sand,20,Fill and topsoil
LOC003,3.0,7.0,Clay,9,Soft organic clay
LOC003,7.0,12.0,Sand,28,Dense sand layer
LOC004,0.0,2.5,Sand,16,Recent fill
LOC004,2.5,6.0,Clay,7,Soft clay
LOC004,6.0,11.0,Sand,24,Medium dense sand
LOC005,0.0,1.0,Sand,12,Topsoil
LOC005,1.0,4.5,Clay,5,Very soft clay
LOC005,4.5,9.0,Sand,26,Dense sand
LOC005,9.0,14.0,Clay,11,Medium clay
