Location_ID,Depth_from,Depth_to,Material_Name,Unit_Weight_Unsat,Unit_Weight_Sat,RR,CR,Ca
LOC001,0.0,2.0,Fill Sand,18.0,20.0,0.0001,0.0023,0
LOC001,2.0,5.0,Soft Clay,14.0,16.0,0.03,0.23,0.02
LOC001,5.0,10.0,Dense Sand,19.0,21.0,0.0001,0.0015,0
LOC001,10.0,15.0,Medium Clay,15.5,17.5,0.025,0.18,0.015
LOC002,0.0,1.5,Fill Sand,18.0,20.0,0.0001,0.0023,0
LOC002,1.5,4.0,Very Soft Clay,13.0,15.0,0.035,0.28,0.025
LOC002,4.0,8.0,Medium Sand,18.5,20.5,0.0001,0.002,0
LOC002,8.0,12.0,Soft Clay,14.5,16.5,0.028,0.21,0.018
LOC003,0.0,3.0,Fill Sand,18.5,20.5,0.0001,0.0020,0
LOC003,3.0,7.0,Organic Clay,12.0,14.0,0.04,0.32,0.03
LOC003,7.0,12.0,Dense Sand,19.5,21.5,0.0001,0.0012,0
LOC004,0.0,2.5,Recent Fill,17.5,19.5,0.0002,0.0025,0
LOC004,2.5,6.0,Soft Clay,14.0,16.0,0.03,0.23,0.02
LOC004,6.0,11.0,Medium Sand,18.5,20.5,0.0001,0.002,0
LOC005,0.0,1.0,Topsoil,16.0,18.0,0.0005,0.005,0
LOC005,1.0,4.5,Very Soft Clay,13.5,15.5,0.038,0.30,0.028
LOC005,4.5,9.0,Dense Sand,19.0,21.0,0.0001,0.0015,0
LOC005,9.0,14.0,Medium Clay,15.0,17.0,0.026,0.19,0.016
